"school_id","school_name","activity_name","alg","level_of_play","event_date","event_time","score","event_name","location","source_activity_url","matchup_link","address"
"53","Centralia High School","Volleyball Girls","57","Varsity","9/15","6:15 pm","","Wright City","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=57&comp=2655581","849 S Jefferson St, Centralia, MO 65240-1605"
"1099","Christian Fellowship","Soccer Boys","33","Varsity","9/15","5:00 pm","","Eugene","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2706766","14803 Hwy 17, Eugene, MO 65032"
"1099","Christian Fellowship","Softball Fall Season","38","Varsity","9/15","5:00 pm","","Russellville","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=38&comp=2616932","421 E Hwy 124, Hallsville, MO 65255-9346"
"1099","Christian Fellowship","Swimming and Diving Boys","44","Varsity","9/15","","","MMA Tri-Meet","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=44","https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=44&tournament=594244",""
"1099","Christian Fellowship","Volleyball Girls","57","Varsity","9/15","7:00 pm","","Columbia Independent","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=57&comp=2720077","4600 Christian Fellowship Rd, Columbia, MO 65203"
"566","Columbia Independent","Golf Girls","24","Varsity","9/15","","","Westran Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=24&tournament=582358","Huntsville, MO"
"566","Columbia Independent","Soccer Boys","33","Varsity","9/15","7:00 pm","","Helias Catholic","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2667381","7575 St. Charles Road, Columbia, MO 65202"
"566","Columbia Independent","Swimming and Diving Boys","44","Varsity","9/15","","","MMA Tri-Meet","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=44","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=44&tournament=594244",""
"566","Columbia Independent","Volleyball Girls","57","Varsity","9/15","7:00 pm","","Christian Fellowship Sr.","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2720174","4600 Christian Fellowship Rd, Columbia, MO 65203"
"917","Father Tolton","Softball Fall Season","38","Varsity","9/15","5:00 pm","","Linn","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2755770","3351 E Gans Road, Columbia, MO 65201"
"917","Father Tolton","Volleyball Girls","57","Varsity","9/15","6:30 pm","","Heritage AthleticsA","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2754339","3351 E Gans Road, Columbia, MO 65201"
"311","Hallsville High School","Golf Girls","24","Varsity","9/15","","","Westran Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=311&alg=24&tournament=578657","Huntsville, MO"
"85","Hickman High School","Soccer Boys","33","Varsity","9/15","6:30 pm","","Camdenton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=33&comp=2769532","1104 N Providence Rd, Columbia, MO 65203-4398"
"85","Hickman High School","Softball Fall Season","38","Varsity","9/15","5:00 pm","","Battle","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=38&comp=2744125","7575 St. Charles Road, Columbia, MO 65202"
"85","Hickman High School","Volleyball Girls","57","Varsity","9/15","7:00 pm","","Hannibal","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=57&comp=2710744","1104 N Providence Rd, Columbia, MO 65203-4398"
"578","Rock Bridge High School","Soccer Boys","33","Varsity","9/15","7:00 pm","","Jefferson City","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=33&comp=2743212","609 Union St, Jefferson City, MO 65101-2898"
"578","Rock Bridge High School","Tennis Girls","49","Varsity","9/15","4:30 pm","","Smith-Cotton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=49&comp=2730117","4500 Bethel Street, Columbia, MO 65203"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","9/15","6:30 pm","","Hermann","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=57&comp=2634368","176 Bearcat Xing, Hermann, MO 65041-4200"
"953","Battle High School","Tennis Girls","49","Varsity","9/16","4:30 pm","","Father Tolton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=49&comp=2766955","7575 St. Charles Road, Columbia, MO 65202"
"953","Battle High School","Volleyball Girls","57","Varsity","9/16","6:15 pm","","Helias Catholic","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=57&comp=2762752","7575 St. Charles Road, Columbia, MO 65202"
"1099","Christian Fellowship","Softball Fall Season","38","Varsity","9/16","5:00 pm","","Smith-Cotton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=38&comp=2633019","421 E Hwy 124, Hallsville, MO 65255-9346"
"566","Columbia Independent","Volleyball Girls","57","Varsity","9/16","6:00 pm","","Chamois","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2760606","614 S Poplar St, Chamois, MO 65024"
"566","Columbia Independent","Volleyball Girls","57","Varsity","9/16","6:00 pm","","Chamois","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2766272","614 S Poplar St, Chamois, MO 65024"
"917","Father Tolton","Tennis Girls","49","Varsity","9/16","4:30 pm","","Battle","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2765858","7575 St. Charles Road, Columbia, MO 65202"
"311","Hallsville High School","Golf Girls","24","Varsity","9/16","","","Southern Boone Tri: Southern Boone, Blair Oaks, Hallsville","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=311&alg=24&tournament=574867","Ashland, MO"
"85","Hickman High School","Softball Fall Season","38","Varsity","9/16","5:00 pm","","Capital City","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=38&comp=2776536","1104 N Providence Rd, Columbia, MO 65203-4398"
"953","Battle High School","Softball Fall Season","38","Varsity","9/17","5:00 pm","","New Bloomfield","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=38&comp=2762384","7575 St. Charles Road, Columbia, MO 65202"
"953","Battle High School","Tennis Girls","49","Varsity","9/17","4:30 pm","","Helias Catholic","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=49&comp=2766287","1305 Swifts Hwy, Jefferson City, MO 65109-2595"
"953","Battle High School","Volleyball Girls","57","Varsity","9/17","6:30 pm","","Father Tolton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=57&comp=2762756","3351 E Gans Road, Columbia, MO 65201"
"53","Centralia High School","Golf Girls","24","Varsity","9/17","4:00 pm","","Centralia Penta: Hickman, New Bloomfield, Monroe City","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=24&tournament=552257","Centralia, MO"
"53","Centralia High School","Golf Girls","24","Varsity","⤷ 9/17","TBD","","Hickman","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=24","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=24&comp=2655419","849 S Jefferson St, Centralia, MO 65240-1605"
"53","Centralia High School","Golf Girls","24","Varsity","⤷ 9/17","TBD","","New Bloomfield","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=24","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=24&comp=2655420","849 S Jefferson St, Centralia, MO 65240-1605"
"53","Centralia High School","Golf Girls","24","Varsity","⤷ 9/17","TBD","","Monroe City","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=24","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=24&comp=2655421","849 S Jefferson St, Centralia, MO 65240-1605"
"53","Centralia High School","Volleyball Girls","57","Varsity","9/17","6:00 pm","","New Bloomfield","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=57&comp=2655582","307 Redwood Dr, New Bloomfield, MO 65063"
"1099","Christian Fellowship","Soccer Boys","33","Varsity","9/17","6:30 pm","","Southern Boone","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2695938","4600 Christian Fellowship Rd, Columbia, MO 65203"
"566","Columbia Independent","Tennis Girls","49","Varsity","9/17","4:30 pm","","Father Tolton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2781629","1801 North Stadium Boulevard, Columbia, MO 65202"
"917","Father Tolton","Soccer Boys","33","Varsity","9/17","5:30 pm","","Fatima","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=33&comp=2665264","143 E. Main, Westphalia, MO 65085"
"917","Father Tolton","Tennis Girls","49","Varsity","9/17","4:30 pm","","Columbia Independent","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2768072","1801 North Stadium Boulevard, Columbia, MO 65202"
"917","Father Tolton","Volleyball Girls","57","Varsity","9/17","6:30 pm","","Battle","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2711660","3351 E Gans Road, Columbia, MO 65201"
"85","Hickman High School","Golf Girls","24","Varsity","9/17","","","Centralia Penta: Hickman, New Bloomfield, Monroe City","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=24&tournament=552613","Centralia, MO"
"85","Hickman High School","Soccer Boys","33","Varsity","9/17","6:30 pm","","Ft. Zumwalt West","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=33&comp=2675499","1251 Turtle Creek Dr, O'fallon, MO 63366-5948"
"85","Hickman High School","Volleyball Girls","57","Varsity","9/17","7:30 pm","","Southern Boone","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=57&comp=2710745","1104 N Providence Rd, Columbia, MO 65203-4398"
"578","Rock Bridge High School","Softball Fall Season","38","Varsity","9/17","5:30 pm","","Camdenton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=38&comp=2743017","662 Laker Pride Road, Camdenton, MO 65020-1409"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","9/17","8:00 pm","","Smith-Cotton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=57&comp=2644109","2010 Tiger Pride Blvd, Sedalia, MO 65301-8503"
"2","Southern Boone High School","Softball Fall Season","38","Varsity","9/17","5:00 pm","","California","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=2&alg=38&comp=2627340","1501 W Buchanan, California, MO 65018-1279"
"953","Battle High School","Football","19","Varsity","9/18","7:00 pm","","Hickman","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=19&comp=2666893","1104 N Providence Rd, Columbia, MO 65203-4398"
"953","Battle High School","Soccer Boys","33","Varsity","9/18","1:15 pm","","Branson","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=33&comp=2767055","7575 St. Charles Road, Columbia, MO 65202"
"53","Centralia High School","Football","19","Varsity","9/18","7:00 pm","","Hermann","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=19&comp=2584465","176 Bearcat Xing, Hermann, MO 65041-4200"
"1099","Christian Fellowship","Soccer Boys","33","Varsity","9/18","6:30 pm","","Moberly","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2719068","4600 Christian Fellowship Rd, Columbia, MO 65203"
"1099","Christian Fellowship","Volleyball Girls","57","Varsity","9/18","6:00 pm","","Prairie Home","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=57&comp=2687474","4600 Christian Fellowship Rd, Columbia, MO 65203"
"566","Columbia Independent","Soccer Boys","33","Varsity","9/18","1:15 pm","","Branson","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2767055","7575 St. Charles Road, Columbia, MO 65202"
"917","Father Tolton","Football","19","Varsity","9/18","7:00 pm","","Summit Christian Academy","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2493251","1500 SW Jefferson, Lee's Summit, MO 64081"
"917","Father Tolton","Softball Fall Season","38","Varsity","9/18-19","","","Lady Jays Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=38&tournament=559426","Jefferson City, MO"
"917","Father Tolton","Tennis Girls","49","Varsity","9/18-19","","","Francis Howell North Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49","https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=49&tournament=596563","St. Charles, MO"
"311","Hallsville High School","Football","19","Varsity","9/18","7:00 pm","","Boonville","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=311&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=311&alg=19&comp=2589270","421 E Hwy 124, Hallsville, MO 65255-9346"
"85","Hickman High School","Football","19","Varsity","9/18","7:00 pm","","Battle","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=85&alg=19&comp=2646525","1104 N Providence Rd, Columbia, MO 65203-4398"
"85","Hickman High School","Softball Fall Season","38","Varsity","9/18-19","","","Lady Jays Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=38&tournament=581257","Jefferson City, MO"
"85","Hickman High School","Swimming and Diving Boys","44","Varsity","9/18","4:30 pm","","NKC Invite Prelims","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=44","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=44&tournament=592802",""
"578","Rock Bridge High School","Football","19","Varsity","9/18","7:00 pm","","Capital City","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=19&comp=2683319","4303 South Providence Road, Columbia, MO 65203"
"578","Rock Bridge High School","Softball Fall Season","38","Varsity","9/18-19","","","Southside Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=38&tournament=583492","4303 South Providence Road Columbia, MO 65203"
"578","Rock Bridge High School","Tennis Girls","49","Varsity","9/18","","","Columbia Duals","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=49","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=49&tournament=575279","4500 Bethel Street Columbia, MO 65203"
"2","Southern Boone High School","Football","19","Varsity","9/18","7:00 pm","","California","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=19","https://www.mshsaa.org/MySchool/Matchup.aspx?s=2&alg=19&comp=2599040","14520 Crump Lane, Ashland, MO 65010-9464"
"2","Southern Boone High School","Softball Fall Season","38","Varsity","9/18-19","","","Lady Jays Classic","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=2&alg=38&tournament=550730","Jefferson City, MO"
"2","Southern Boone High School","Softball Fall Season","38","Varsity","⤷ 9/18","TBD","","Linn","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=2&alg=38&comp=2767237","Jefferson City, MO"
"2","Southern Boone High School","Softball Fall Season","38","Varsity","⤷ 9/18","TBD","","South Harrison","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=2&alg=38&comp=2767238","Jefferson City, MO"
"953","Battle High School","Cross Country Boys","11","Varsity","9/19","","","Fulton Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=11&tournament=589037","Fulton, MO"
"953","Battle High School","Cross Country Girls","12","Varsity","9/19","","","Fulton Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=12&tournament=597915","Fulton, MO"
"953","Battle High School","Soccer Boys","33","Varsity","9/19","11:00 am","","Republic","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=33&comp=2767063","7575 St. Charles Road, Columbia, MO 65202"
"953","Battle High School","Softball Fall Season","38","Varsity","9/19","","","Fayette Softball Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=38","https://www.mshsaa.org/MySchool/Tournament.aspx?s=953&alg=38&tournament=587095","Fayette, MO"
"53","Centralia High School","Cross Country Boys","11","Varsity","9/19","","","Fulton Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=11&tournament=552238","Fulton, MO"
"53","Centralia High School","Cross Country Girls","12","Varsity","9/19","","","Fulton Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=12&tournament=552245","Fulton, MO"
"566","Columbia Independent","Cross Country Boys","11","Varsity","9/19","","","Fulton Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=11&tournament=594220",""
"566","Columbia Independent","Cross Country Girls","12","Varsity","9/19","","","Fulton Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=12&tournament=594226",""
"566","Columbia Independent","Soccer Boys","33","Varsity","9/19","11:00 am","","Republic","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=33&comp=2767063","7575 St. Charles Road, Columbia, MO 65202"
"566","Columbia Independent","Tennis Girls","49","Varsity","9/19","","","Osage Tourney","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=49&tournament=579498","Osage Beach, MO"
"302","Glasgow High School","Cross Country Boys","11","Varsity","9/19","","","New Franklin/CAC Cross Country Meet","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=302&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=302&alg=11&tournament=558026",""
"302","Glasgow High School","Cross Country Girls","12","Varsity","9/19","","","New Franklin CC","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=302&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=302&alg=12&tournament=586726","New Franklin, MO"
"85","Hickman High School","Cross Country Boys","11","Varsity","9/19","","","The Chris Soleburg Invite","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=11","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=11&tournament=587511",""
"85","Hickman High School","Cross Country Girls","12","Varsity","9/19","","","The Chris Soleburg Invite","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=12&tournament=587598",""
"85","Hickman High School","Swimming and Diving Boys","44","Varsity","9/19","10:00 am","","NKC Invite Diving","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=44","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=44&tournament=592803",""
"85","Hickman High School","Swimming and Diving Boys","44","Varsity","9/19","1:00 pm","","NKC Invite Finals","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=44","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=44&tournament=592804",""
"85","Hickman High School","Volleyball Girls","57","Varsity","9/19","","","51st Annual Winnetonka Girls' Volleyball Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=85&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=85&alg=57&tournament=579354",""
"578","Rock Bridge High School","Soccer Boys","33","Varsity","9/19","4:30 pm","","Lee's Summit West","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=578&alg=33&comp=2776659","Kansas City, MO"
"578","Rock Bridge High School","Volleyball Girls","57","Varsity","9/19","","","Kickapoo Tournament","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=578&alg=57","https://www.mshsaa.org/MySchool/Tournament.aspx?s=578&alg=57&tournament=579205","Springfield, MO"
"2","Southern Boone High School","Cross Country Girls","12","Varsity","9/19","","","Fulton Invitational","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=2&alg=12","https://www.mshsaa.org/MySchool/Tournament.aspx?s=2&alg=12&tournament=559461","Fulton, MO"
"953","Battle High School","Softball Fall Season","38","Varsity","9/21","5:00 pm","","Smith-Cotton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=953&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=953&alg=38&comp=2762385","7575 St. Charles Road, Columbia, MO 65202"
"53","Centralia High School","Golf Girls","24","Varsity","9/21","4:00 pm","","Centralia 6: Kirksville, La Plata, Macon, Columbia Independent, North Shelby","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=53&alg=24&tournament=552258","Centralia, MO"
"53","Centralia High School","Golf Girls","24","Varsity","⤷ 9/21","TBD","","Kirksville","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=24","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=24&comp=2655422","849 S Jefferson St, Centralia, MO 65240-1605"
"53","Centralia High School","Golf Girls","24","Varsity","⤷ 9/21","TBD","","La Plata","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=24","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=24&comp=2655423","849 S Jefferson St, Centralia, MO 65240-1605"
"53","Centralia High School","Golf Girls","24","Varsity","⤷ 9/21","TBD","","Macon","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=24","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=24&comp=2655424","849 S Jefferson St, Centralia, MO 65240-1605"
"53","Centralia High School","Volleyball Girls","57","Varsity","9/21","6:00 pm","","North Callaway","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=53&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=53&alg=57&comp=2655583","849 S Jefferson St, Centralia, MO 65240-1605"
"1099","Christian Fellowship","Soccer Boys","33","Varsity","9/21","5:00 pm","","Fulton","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=33","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=33&comp=2722346","4600 Christian Fellowship Rd, Columbia, MO 65203"
"1099","Christian Fellowship","Softball Fall Season","38","Varsity","9/21","5:00 pm","","Father Tolton","away","https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=38&comp=2721768","3351 E Gans Road, Columbia, MO 65201"
"566","Columbia Independent","Golf Girls","24","Varsity","9/21","","","Centralia 6: Kirksville, La Plata, Macon, Columbia Independent, North Shelby","tournament","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=24","https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=24&tournament=557993","Centralia, MO"
"566","Columbia Independent","Volleyball Girls","57","Varsity","9/21","6:00 pm","","Russellville","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57","https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2696511","1801 North Stadium Boulevard, Columbia, MO 65202"
"917","Father Tolton","Softball Fall Season","38","Varsity","9/21","5:00 pm","","Hallsville with Christian Fellowship Sr.","home","https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=38","https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=38&comp=2695763","3351 E Gans Road, Columbia, MO 65201"
